20584708,Premise,1238,1451,there were statistically significant correlations between ECD loss and phacoemulsification time (p<0.0001) and ECD loss and irrigation solution volume (p<0.0001) in the Ringer group, but not in the BSS Plus group.,
20584708,Claim,1452,1549,Ringers solution was similar to BSS Plus for corneal preservation in atraumatic cataract surgery.,
20584708,Claim,1550,1756,However, our study demonstrates that there is a trend towards lower postoperative endothelial cell density for surgeries with longer phacoemulsification time and higher irrigation volumes if Ringer is used.,
20733558,Premise,773,937,At 1 year after surgery, the mean IOP was 15.6+/-2.4mm Hg in the ologen group (P<0.01, 43% reduction) and 11.5+/-4.1 mm Hg in the MMC group (P<0.01, 50% reduction).,
20733558,Claim,1470,1558,However, the bleb morphology caused more problems in the MMC group (avascularity score).,
20733558,Claim,1343,1469,The complete success rate using trabeculectomy with the ologen implant is lower than that achieved by trabeculectomy with MMC.,
20733558,Premise,938,1102,No anti-glaucomatous medication was necessary in the MMC group in the first year of follow-up, whereas five patients in the ologen group required topical treatment.,
20733558,Premise,1103,1192,The absolute success rate was 100% in the MMC group and 50% in the ologen group (P=0.01).,
20733558,Premise,1193,1342,After 1 year, filtering blebs developed significantly more avascular areas in the MMC group (score=1.4) than in the ologen group (score=2.8; P<0.01).,
20828829,Premise,1229,1328,At 1 year, IOP in both treatment groups was statistically significantly lower from baseline values.,
20828829,Premise,1329,1451,Sixty-six percent of treatment eyes versus 48% of control eyes achieved =20% IOP reduction without medication (P = 0.003).,
20828829,Premise,1452,1564,The overall incidence of adverse events was similar between groups with no unanticipated adverse device effects.,
20828829,Claim,1565,1804,Pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone, with an overall safety profile similar to that of cataract surgery alone.,
21034177,Claim,653,763,Bimatoprost provided greater (nonsignificant) mean IOP reductions from baseline than travoprost at each visit.,
21034177,Premise,764,972,Mean IOP reduction was 8.77 mm Hg (33.39%) and 8.42 mm Hg (31.54%) at 2 weeks (P = 0.703), and 8.47 mm Hg (31.61%) and 7.84 mm Hg (29.50%) at 6 months (P = 0.536) for bimatoprost and travoprost, respectively.,
21034177,Premise,973,1283,IOPs at 2 weeks were 18 mm Hg in 20 (58.8%) versus 19 (50%) eyes (P = 0.603), and 16 mm Hg in 12 (35%) versus 12 (32%) eyes (P = 0.456); and at 6 months 18 mm Hg in 22 (65%) versus 14 (37%) eyes (P = 0.045), and 16 mm Hg in 12 (35%) versus 7 (18%) eyes (P = 0.037) for bimatoprost and travoprost, respectively.,
21034177,Claim,1284,1353,Ocular adverse and clinical success occurred equally with both drops.,
21034177,Claim,1354,1388,Both drops lowered IOP effectively,
21034177,Claim,1389,1475,but bimatoprost showed a greater non-significant reductions in mean IOP from baseline.,
21034177,Premise,553,652,Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).,
21035866,Claim,1872,2010,This study suggests that there was no benefit of Nd:YAG LPI in preventing progression from PDS with OHT to PG within 3 years of follow-up.,
21035866,MajorClaim,30,254,neodymium:yttrium-aluminum-garnet (Nd:YAG) laser peripheral iridotomy (LPI) significantly reduces the incidence of conversion from pigment dispersion syndrome (PDS) with ocular hypertension (OHT) to pigmentary glaucoma (PG).,
21035866,Premise,1286,1401,Eight eyes (15%) in the laser group and 3 eyes (6%) in the control group converted to glaucoma in the study period.,
21035866,Premise,1402,1553,The proportion of eyes started on medical treatment was similar in the 2 groups: 8 eyes (15%) in the laser group and 9 eyes (17%) in the control group.,
21035866,Claim,1554,1691,Survival analyses showed no evidence of any difference in time to VF progression or commencement of topical therapy between the 2 groups.,
21035866,Premise,1692,1871,Cataract extraction was performed on 1 patient in the laser group and in 1 patient in the control group during the study period (laser eye at 18 months; control eye at 34 months).,
21141017,Premise,865,999,The postoperative percentage of IOP reduction (Group A 68.9%; Group B 66.51%) was statically significant in both the groups (p=0.001).,
21141017,Premise,1000,1123,Trabeculectomy was almost equally effective with complete surgical success of 91% in group A, and 82% in group B (p=0.534).,
21141017,Premise,1124,1249,Final bleb scores were almost similar in both the groups with 3.27 +/- 1.5 in group A and 3.36 +/- 1.21 in group B (p=0.877).,
21141017,Premise,1250,1376,Hypotony with the IOP less than 6 mmHg was found in the first post-operative day in 2 patients in Group A and in 1 in Group B.,
21141017,Claim,1427,1591,both triangular and rectangular scleral flaps in trabeculectomy are equally effective in terms of post surgical IOP control, bleb characteristics and complications.,
21183518,Premise,707,835,125 of 277 patients (45.1%) experienced pain in the lidocaine group, compared with 123 of 229 patients (53.7%) in the BSS group.,
21183518,Claim,836,1025,The proportion of patients who experienced pain was significantly lower in the intracameral lidocaine group compared with the BSS group (multivariate OR 0.68, 95% CI 0.47 to 0.97; p=0.034).,
21183518,Premise,1026,1139,The median pain score (range) was 0.0 for intracameral lidocaine group compared with 1.0 for BSS group (p=0.039).,
21183518,Premise,1140,1325,Pain was more common in females (54.3% vs 43.6%; OR 1.56), non-Chinese (62.3% vs 46.9%; OR 2.13) and those who had previous cataract surgery to the fellow eye (55.3% vs 44.7%; OR 1.61).,
21183518,Claim,1326,1477,The use of 0.5 cc of 1% intracameral lidocaine during phacoemulsification under topical anaesthesia significantly reduces pain experienced by patients.,
21183518,Claim,1478,1559,Risk factors for pain include females, non-Chinese and previous cataract surgery.,
21257146,Claim,1637,1814,Low-pressure glaucoma patients treated with brimonidine 0.2% who do not develop ocular allergy are less likely to have field progression than patients treated with timolol 0.5%.,
21257146,Premise,1099,1283,Statistically fewer brimonidine-treated patients (9, 9.1%) had visual field progression by pointwise linear regression than timolol-treated patients (31, 39.2%, log-rank 12.4, P=.001).,
21257146,Premise,1284,1378,Mean treated IOP was similar for brimonidine- and timolol-treated patients at all time points.,
21257146,Premise,1379,1538,More brimonidine-treated (28, 28.3%) than timolol-treated (9, 11.4%) patients discontinued study participation because of drug-related adverse events (P=.008).,
21257146,Claim,1539,1636,Similar differences in progression were observed when analyzed by GCPM and the 3-omitting method.,
21423036,Premise,958,1037,The mean IOP was significantly lower after 1 year in both the groups (P<0.001).,
21423036,Premise,1038,1157,The mean IOP in the first month of follow-up was lower in the study group (control; 20.4±9.7, study; 13.6±6.5, P<0.01).,
21423036,Premise,1158,1252,The success rate at 1 year was 78% for the study group and 76% for the control group (P=0.82).,
21423036,Claim,1311,1500,Intravitreal injection of triamcinolone acetonide in neovascular glaucoma did not affect the intermediate-term success of the silicone Ahmed valve nor reduce the incidence of complications.,
21423036,Premise,1501,1576,The mean IOP spike in the first month was lower in the triamcinolone group.,
21423036,Premise,1253,1310,Complication rates were not different between the groups.,
21491994,Premise,685,818,There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).,
21491994,Premise,819,1045,Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.,
21491994,Premise,1055,1190,there was no significant difference between the 2 groups regarding the IOP at 24h after operation (15.41±3.96 vs 16.01±3.41; P=0.0539).,
21491994,Premise,1191,1332,The prevalence of acute IOP rise (>21 mmHg) was significantly higher in placebo group compared with clonidine group (25.8% vs 9.6%; P=0.091).,
21491994,Claim,1333,1552,Administering preoperative oral clonidine in a dosage of 5g/kg, 2h before phacoemulsification, significantly decreases the prevalence and intensity of acute postoperative IOP rise in those undergoing general anesthesia.,
21491994,Claim,1553,1719,Oral clonidine is safe, cheap, and easily accessible and, thus, it is recommended for controlling the IOP after phacoemulsification, especially in high-risk patients.,
21543992,Premise,919,1160,Baseline mean IOP for all eyes was 24.5 mm Hg in the SLT group, 24.7 mm Hg in the medical group. Mean IOP (both eyes) at last follow-up was 18.2 mm Hg (6.3 mm Hg reduction) in the SLT arm, 17.7 mm Hg (7.0 mm Hg reduction) in the medical arm.,
21543992,Claim,1578,1704,These results support the option of SLT as a safe and effective initial therapy in open-angle glaucoma or ocular hypertension.,
21543992,Premise,1161,1252,By last follow-up, 11% of eyes received additional SLT, 27% required additional medication.,
21543992,Premise,1253,1344,There was not a statistically significant difference between the SLT and medication groups.,
21543992,Premise,1345,1415,IOP reduction was similar in both arms after 9 to 12-months follow-up.,
21573097,Claim,985,1050,TMMC and T5-FU appeared to have similar efficacy in lowering IOP.,
21573097,Premise,533,754,Mean preoperative IOPs in the TMMC and T5-FU groups were 31.2 ± 9.8 and 30.6 ± 9.9 mmHg, respectively. Postoperatively, mean IOPs were 11.4 ± 4.9 and 13.6 ± 3.9 mmHg, respectively for TMMC and T5-FU groups after 6 months.,
21573097,Premise,832,894,statistical tests showed no difference in mean and median IOP.,
21573097,Premise,895,984,Three cases of hypotonia (IOP < 6 mmHg) and 1 case of epithelial keratitis were detected.,
21631670,Claim,1547,1660,Scleral flap size had no significant effect on medium-term intraocular pressure control and complication profile.,
21631670,Premise,992,1217,At 2 years, the mean intraocular pressure and cumulative probability of failure was 12.4 ± 4.6 mmHg and 0.28 for standard trabeculectomy, and 11.5 ± 3.6 mmHg and 0.27 for microtrabeculectomy (P = 0.50 and 0.89, respectively).,
21631670,Premise,1218,1283,One patient in each group required Baerveldt device implantation.,
21631670,Premise,1284,1434,Vision reduced ≥2 Snellen lines in 15% in the standard trabeculectomy group and 25% in the microtrabeculectomy group, mainly from cataract (P = 0.48).,
21631670,Claim,1435,1546,Both trabeculectomy techniques achieved good intraocular pressure reduction and had similar complication rates.,
21680022,Claim,2039,2138,Both latanoprost and timolol had favorable safety profiles over the duration of this 3-month trial.,
21680022,Premise,1292,1448,Mean IOP reductions for latanoprost and timolol at week 12 were 7.2 and 5.7 mmHg, respectively, with a difference of 1.5 mmHg (95% CI, -0.8 to 3.7; P=0.21).,
21680022,Premise,1449,1519,Responder rates were 60% for latanoprost and 52% for timolol (P=0.33).,
21680022,Premise,1520,1687,Between-treatment differences in mean IOP reduction for PCG and non-PCG subgroups were 0.6 mmHg (95% CI, -2.3 to 3.4) and 2.6 mmHg (95% CI, -0.8 to 6.1), respectively.,
21680022,Premise,1688,1814,Responder rates for latanoprost versus timolol were 50% versus 46% for the PCG group and 72% versus 57% for the non-PCG group.,
21680022,Claim,1851,2038,Latanoprost 0.005% is not inferior (i.e., is either more or similarly effective) to timolol and produces clinically relevant IOP reductions across pediatric patients with and without PCG.,
21680022,Claim,1815,1850,Both therapies were well tolerated.,
21701528,Claim,1522,1669,No clinically relevant differences in the safety profiles of travoprost/timolol BAK-free and travoprost/timolol preserved with BAK were identified.,
21701528,Claim,1415,1521,Travoprost/timolol BAK-free demonstrated equivalence to travoprost/timolol preserved with BAK in efficacy.,
21701528,Premise,845,988,Mean IOP reduction across all visits and time points was 8.0 mm Hg in the TRA/TIM BAK-free group and 8.4 mm Hg in the TRA/TIM group (P=0.0943).,
21701528,Premise,989,1158,The difference in mean IOP between groups ranged from 0.2 to 0.7  mm Hg across visits and time points, with a mean pooled difference of 0.4  mm Hg (95% CI: -0.1 to 0.8),,
21701528,Premise,1210,1414,The most common drug-related adverse event was hyperemia of the eye (ocular hyperemia and conjunctival hyperemia combined), occurring in 11.8% of the TRA/TIM BAK-free group and 13.0% of the TRA/TIM group.,
21792284,Claim,1911,2010,Both fixed brimonidine-timolol and timolol were well tolerated as agents adjunctive to latanoprost.,
21792284,Claim,1719,1910,Fixed-combination brimonidine-timolol reduced IOP significantly more effectively than timolol when used as adjunctive therapy to latanoprost in patients with glaucoma and ocular hypertension.,
21792284,Premise,1625,1718,Biomicroscopy findings were similar between the treatment groups after 12 weeks of treatment.,
21792284,Premise,1523,1624,Adverse events occurred in 14.7% of fixed brimonidine-timolol patients and 12.7% of timolol patients.,
21792284,Premise,1244,1522,Patients treated with fixed brimonidine-timolol adjunctive to latanoprost were significantly more likely than patients treated with adjunctive timolol to achieve an IOP <18 mmHg (P = 0.028) and a  20% reduction in IOP from baseline (P = 0.047) at both 8 am and 10 am in week 12.,
21792284,Premise,1059,1243,The mean additional reduction from latanoprost-treated baseline IOP was 8.3 mmHg (35.5%) with fixed brimonidine-timolol and 6.2 mmHg (27.0%) with timolol at 10 am, week 12 (P < 0.001).,
21921953,Claim,1527,1656,Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.,
21921953,Premise,1489,1526,No adverse reaction to OLO was noted.,
21921953,Premise,841,941,One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).,
21921953,Premise,942,1095,The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.,
21921953,Premise,1096,1203,The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.,
21921953,Premise,1204,1266,The bleb height in OLO group was higher than MMC one (P<0.05).,
21921953,Premise,1267,1488,SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.,
22310086,Claim,1811,1897,PF tafluprost is an efficacious and generally well-tolerated ocular hypotensive agent.,
22310086,Claim,1731,1810,The IOP-lowering effect of PF tafluprost was noninferior to that of PF timolol.,
22310086,Premise,1603,1730,The percentages of PF tafluprost and PF timolol patients reporting conjunctival hyperemia were 4.4% vs 1.2% (nominal P = .016).,
22310086,Premise,1457,1602,Similar percentages of PF tafluprost and PF timolol patients reported ocular pain/stinging/irritation (4.4% vs 4.6%) and pruritus (2.5% vs 1.5%).,
22310086,Premise,954,1120,IOPs at the 3 time points assessed during the baseline visit ranged from 23.8 to 26.1 mm Hg in the PF tafluprost group and 23.5 to 26.0 mm Hg in the PF timolol group.,
22310086,Premise,1121,1268,IOPs at the 3 time points assessed during the 12-week visit ranged from 17.4 to 18.6 mm Hg for PF tafluprost and 17.9 to 18.5 mm Hg for PF timolol.,
22344189,Premise,755,962,At the last follow-up visit, mean pre-operative IOP decreased from 31.1 (± 14.2) to 16.2 (± 1.5) mm Hg after trabeculectomy, and from 28.1 (± 9.0) to 15.7 (± 1.8) mm Hg after Ex-PRESS implantation (P=0.001).,
22344189,Premise,963,1161,The mean number of anti-glaucoma medicines prescribed at the last follow-up decreased from 3.7 pre-operatively (both groups) to 0.9 after trabeculectomy vs 0.3 after Ex-PRESS implantation (P=0.001).,
22344189,Premise,1162,1288,Complete success rates (5<IOP<18 mm Hg without medications) were higher with Ex-PRESS compared with trabeculectomy (P=0.0024).,
22344189,Premise,1289,1499,Postoperative complications were more frequent after trabeculectomy (33%) compared with Ex-PRESS (20%), with four trabeculectomy eyes (27%) needing postoperative interventions, compared with none with Ex-PRESS.,
22344189,Claim,1500,1570,Trabeculectomy and Ex-PRESS implantation provided similar IOP control,,
22344189,Claim,1575,1701,the Ex-PRESS group had a lower rate of complications, fewer postoperative interventions, and needed less glaucoma medications.,
22458918,Claim,1522,1581,Both treatments demonstrated favorable ocular tolerability.,
22458918,Claim,1386,1521,Fixed-combination brimonidine-timolol was as effective as latanoprost in reducing IOP in patients with glaucoma or ocular hypertension.,
22458918,Premise,1108,1296,The percentage of patients achieving at least a 20% decrease from baseline diurnal IOP at week 12 was 87.7% in the brimonidine-timolol group and 77.3% in the latanoprost group (p = 0.131).,
22458918,Premise,975,1107,At week 12, the mean (SD) diurnal IOP was 17.8 (2.9) mmHg with brimonidine-timolol and 17.9 (3.9) mmHg with latanoprost (p = 0.794).,
22458918,Premise,1297,1385,Measured biomicroscopic changes from baseline to week 12 were infrequent in both groups.,
22775229,Claim,1547,1618,a 6-week treatment with LT or BT was equally effective in reducing IOP.,
22775229,Claim,1632,1724,none of the administered drugs induced a significant effect on ocular blood flow parameters.,
22775229,Premise,1121,1233,Both drugs were equally effective in reducing IOP (LT: -35.0% ±10.0%; BT: -33.6% ±8.8%, P=0.463 between groups).,
22775229,Premise,1247,1358,no difference in ocular perfusion pressure was observed between the 2 treatment groups (P=0.1, between groups).,
22775229,Premise,1359,1422,Neither LT nor BT altered ONHBF (P=0.4, baseline vs. treatment),
22775229,Premise,1427,1524,no effect on flow velocities in the retrobulbar vessels was seen with either of the 2 treatments.,
22814041,Claim,1555,1616,Both groups had a similar favorable long-term safety profile.,
22814041,Premise,647,733,The incidence of adverse events was low in both groups through 24 months of follow-up.,
22814041,Premise,734,926,At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).,
22814041,Premise,936,1158,the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.,
22814041,Premise,1159,1356,Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.,
22814041,Claim,1357,1554,Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.,
22835512,Claim,1963,2125,The current results and large number of drop-outs in the brimonidine 0.2% arm suggest that more research is necessary before altering clinical practice paradigms.,
22835512,Claim,1782,1962,This suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms.,
22835512,Premise,922,1071,Eyes randomized to timolol progressed faster than those randomized to brimonidine (mean rates of progression, -0.38  0.9 vs 0.02  0.7 dB/y, P < .01).,
22835512,Premise,1460,1563,randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).,
22835512,Premise,1570,1644,randomization to brimonidine 0.2% was protective compared to timolol 0.5%,,
22835512,Premise,1646,1781,ower mean ocular perfusion pressure increased the risk for reaching a progression outcome in the Low-pressure Glaucoma Treatment Study.,
22835512,Premise,1141,1451,older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression,
22986111,Claim,1343,1485,Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.,
22986111,Claim,1215,1342,Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.,
22986111,Premise,1137,1214,Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.,
22986111,Premise,1013,1136,trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).,
22986111,Premise,869,1003,Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).,
22986111,Premise,648,868,Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).,
23059481,Claim,1377,1523,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,
23059481,Premise,1229,1375,There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).,
23059481,Premise,1077,1177,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,
23059481,Premise,1178,1228,hypotony recovered in 80.8% (21/26) within 1 week.,
23059481,Premise,757,1003,The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),,
23059481,Premise,1008,1076,no difference was observed after the second week (P=0.659 to 0.753).,
23059481,Claim,1524,1636,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,
23203707,Claim,1253,1343,Preservative-free latanoprost has the same efficacy as BPL, with improved local tolerance.,
23203707,Premise,1085,1252,Upon instillation, the global subjective ocular symptom score was significantly lower on T2345 than BPL on D42 (0.15 vs 0.41; p=0.001) and D84 (0.18 vs 0.46; p=0.001).,
23203707,Premise,936,1084,Moderate to severe conjunctival hyperaemia was less frequent on T2345 than on BPL at D42 (20.2% vs 30.6%; p=0.003) and D84 (21.4% vs 29.1%; p=0.02).,
23203707,Premise,803,935,The most frequent ocular adverse event, drug intolerance, was reported in 1 (0.5%) patient on T2345 versus 4 (2.1%) patients on BPL.,
23203707,Premise,612,754,Mean IOP reduction (D0-D84) was -8.6 ±2.6 mm Hg (-36%) on T2345 and -9.0 ±2.4 mm Hg (-38%) on BPL, confirming non-inferiority of T2345 to BPL.,
23285843,Claim,862,945,Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,,
23285843,Claim,946,1026,although its IOP-lowering effect was inferior to topical timolol as monotherapy.,
23285843,Premise,381,499,The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).,
23285843,Premise,500,649,The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.,
23285843,Premise,650,807,When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).,
23429621,Claim,1273,1333,Both drops provided effective IOP reduction that was greater,
23429621,Claim,1338,1423,patients were more likely to achieve lower target pressures with BTFC than with TTFC.,
23429621,Premise,653,752,Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).,
23429621,Premise,753,855,BTFC provided greater significant mean IOP reductions from baseline than TTFC at each visit (P<0.001).,
23429621,Premise,856,1002,Mean IOP reductions were 11.34 and 6.42 mm Hg at 2 weeks (P=0.000), and 11.17 and 7.89 mmHg at 6 months (P=0.001) for BTFC and TTFC, respectively.,
23429621,Premise,1003,1272,IOPs at 2 weeks were 18 mm Hg in 36 (90.8%) versus 22 (55%) eyes and 16 mm Hg in 28 (70%) versus 16 (40%) eyes (P<0.001), and at 6 months, 18 mm Hg in 38 (95%) versus 28 (70%) eyes and 16 mm Hg in 30 (75%) versus 18 (45%) eyes for BTFC and TTFC, respectively (P<0.001).,
28178150,Premise,905,1090,eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).,
28178150,Premise,1395,1525,Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).,
28178150,Premise,1526,1635,Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).,
28178150,Claim,1768,1827,the SLT's effect was significant only during the nighttime.,
28178150,Claim,1636,1761,The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,,
28178150,Claim,1828,1915,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,
28178150,Claim,1945,2029,travoprost better controls IOP fluctuations than SLT, especially during the daytime.,
8058290,Premise,640,778,Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).,
8058290,Premise,779,903,The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).,
8058290,Premise,904,1094,The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).,
8058290,Claim,1095,1141,Complication rates were statistically similar.,
8058290,Claim,1362,1535,The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications,
8058290,Claim,1537,1621,although the larger implant was associated with a higher rate of some complications.,
8058290,Claim,1631,1747,the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.,
8058290,Premise,1142,1361,The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).,
8628543,Premise,633,839,Diurnal IOP (9:00 am, 1:00 pm, 5:00 pm) was reduced from 25.2 to 16.7 mmHg (33.7%) with lantanoprost and from 25.4 to 17.1 mmHg (32.7%) with timolol as determined at the end of the 6-month treatment period.,
8628543,Premise,918,1036,Latanoprost caused a somewhat more conjunctival hyperemia than timolol and more corneal punctuate epithelial erosions.,
8628543,Premise,1046,1087,both drugs were generally well tolerated.,
8628543,Premise,1088,1217,The most significant side effect of latanoprost was increased pigmentation of the iris which was observed in 15 patients (10.1%).,
8628543,Claim,1218,1277,Timolol caused more systemic side effects than latanoprost.,
8628543,Claim,1278,1406,Latanoprost 0.005% administered once daily in the evening reduced IOP at least as well as timolol 0.5% administered twice daily.,
8628543,Claim,1407,1476,Latanoprost was generally well tolerated systemically and in the eye.,
8628544,Premise,944,1020,Pulse rate was significantly reduced with timolol, but not with latanoprost.,
8628544,Premise,1021,1125,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,
8628544,Claim,1126,1193,Fewer subjective side effects occurred in latanoprost-treated eyes.,
8628544,Claim,1538,1674,no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values.,
8628544,MajorClaim,1675,1758,Latanoprost has the potential for becoming a new first-line treatment for glaucoma.,
8628544,Premise,425,575,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,
8628544,Premise,576,809,Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).,
8628544,Premise,1194,1438,Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.,
9034838,Premise,794,956,Latanoprost 0.005% once daily reduced IOP (+/- SEM) more effectively than latanoprost 0.0015% twice daily (9.8 +/- 0.9 mm Hg and 6.7 +/- 0.9 mm Hg, respectively).,
9034838,Premise,957,1134,There was a statistically significant increase in the aqueous humour protein concentration within the timolol group (P = 0.004), but not within the latanoprost group (P = 0.97).,
9034838,Premise,1304,1428,No statistically significant difference in conjunctival hyperemia between the two latanoprost regimens was found (P = 0.37).,
9034838,Claim,1634,1696,There was no difference in hyperemia between the two regimens.,
9034838,Claim,1697,1787,Both concentrations of latanoprost reduced IOP at least as well as timolol 0.5% eye drops.,
9034838,Premise,1429,1537,Latanoprost 0.005% once daily reduced IOP more effectively than latanoprost 0.0015% twice daily (P < 0.001).,
9034838,Premise,1135,1303,There was no statistically significant difference in the change in aqueous humour protein concentration from baseline between latanoprost and timolol groups (P = 0.08).,
9034838,Claim,1538,1633,Latanoprost had no statistically or clinically significant effect on the blood-aqueous barrier.,
9230823,Premise,668,850,Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.,
9230823,Premise,851,948,Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03),
9230823,Premise,1085,1139,No evidence of tachyphylaxis was seen in either group.,
9230823,Premise,1140,1200,Allergy was seen in 9% of subjects treated with brimonidine.,
9230823,Premise,1201,1311,Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),,
9230823,Premise,1455,1518,Headache, fatigue, and drowsiness were similar in the 2 groups.,
9230823,Claim,1575,1646,Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.,
9230823,Claim,1647,1776,Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.,
